hst datetime,ap1_ghi,elevation,azimuth,ap1_rel
2010-03-20 07:30:00-10:00,163.045,11.757148211053067,-274.62771417125464,1.0644430516928458
2010-03-20 07:30:01-10:00,163.045,11.7609957200925,-274.6292893396965,1.0639714072978732
2010-03-20 07:30:02-10:00,163.045,11.764843234759343,-274.6308645522621,1.063500180679904
2010-03-20 07:30:03-10:00,163.045,11.76869075460824,-274.63243980879065,1.0630293712840915
2010-03-20 07:30:04-10:00,163.045,11.772538280052062,-274.6340151094731,1.0625589785565697
2010-03-20 07:30:05-10:00,163.046,11.776385810647792,-274.63559045415104,1.0620955160295347
2010-03-20 07:30:06-10:00,163.413,11.780233501938257,-274.63716590673795,1.0640155643847498
2010-03-20 07:30:07-10:00,163.413,11.784080887765555,-274.6387412755711,1.063545359464703
2010-03-20 07:30:08-10:00,163.413,11.78792858971237,-274.640316816408,1.0630755699427261
2010-03-20 07:30:09-10:00,163.413,11.791776141620062,-274.64189233758043,1.0626061952685923
2010-03-20 07:30:10-10:00,163.78,11.795623699032424,-274.64346790300436,1.064522628743021
2010-03-20 07:30:11-10:00,163.78,11.799471261504445,-274.64504351251924,1.0640530298354542
2010-03-20 07:30:12-10:00,163.78,11.803318829450369,-274.6466191663174,1.0635838450588613
2010-03-20 07:30:13-10:00,163.78,11.807166557557204,-274.6481949279739,1.0631150738656612
2010-03-20 07:30:14-10:00,164.147,11.811013980522947,-274.64977060614234,1.0650279059929433
2010-03-20 07:30:15-10:00,164.147,11.814861719398928,-274.65134645661095,1.064558911749923
2010-03-20 07:30:16-10:00,164.147,11.818709307909193,-274.65292228701963,1.0640903303764284
2010-03-20 07:30:17-10:00,164.147,11.82255690192753,-274.65449816204017,1.0636221613275074
2010-03-20 07:30:18-10:00,164.515,11.826404500901244,-274.6560740812659,1.065537882409023
2010-03-20 07:30:19-10:00,164.515,11.83025210524218,-274.65765004488674,1.0650694886384602
2010-03-20 07:30:20-10:00,164.515,11.834099714508444,-274.659226052745,1.0646015064840937
2010-03-20 07:30:21-10:00,164.515,11.837947328790452,-274.6608021046976,1.0641339354035801
2010-03-20 07:30:22-10:00,164.515,11.841795103746302,-274.66237826533967,1.0636667748555289
2010-03-20 07:30:23-10:00,164.882,11.845642728231327,-274.6639544060238,1.0655718105130232
2010-03-20 07:30:24-10:00,164.882,11.849490357903363,-274.66553059134327,1.0651044290959644
2010-03-20 07:30:25-10:00,164.882,11.85333799285501,-274.66710682115706,1.064637457505093
2010-03-20 07:30:26-10:00,164.882,11.857185632641654,-274.6686830953048,1.0641708952016078
2010-03-20 07:30:27-10:00,164.882,11.861033277677093,-274.6702594139781,1.0637047416476513
2010-03-20 07:30:28-10:00,165.249,11.864880927517321,-274.67183577701735,1.0656055900621118
2010-03-20 07:30:29-10:00,165.249,11.868728737711061,-274.6734122483781,1.0651392166329021
2010-03-20 07:30:30-10:00,65.249,11.872576397221652,-274.6749887000397,1.064673251251522
2010-03-20 07:30:31-10:00,165.249,11.876424062245517,-274.67656519662745,1.064207693382681
2010-03-20 07:30:32-10:00,165.249,11.880271732014965,-274.67814173764594,1.0637425424920242
2010-03-20 07:30:33-10:00,165.616,11.88411940694413,-274.6797183232874,1.0656392220298339
2010-03-20 07:30:34-10:00,165.616,11.887967086588505,-274.6812949533912,1.0651738522509915
2010-03-20 07:30:35-10:00,165.616,11.891814771361597,-274.682871628149,1.0647088887531704
2010-03-20 07:30:36-10:00,165.616,11.895662615957288,-274.68444841117866,1.06424433100456
2010-03-20 07:30:37-10:00,165.616,11.89951031019291,-274.6860251747851,1.063780178474278
2010-03-20 07:30:38-10:00,165.616,11.903358009624451,-274.68760198334377,1.0633164306323684
2010-03-20 07:30:39-10:00,165.984,11.90720571369707,-274.68917883644565,1.0652147545181332
2010-03-20 07:30:40-10:00,165.984,11.911053422825855,-274.69075573428364,1.0647507858105074
2010-03-20 07:30:41-10:00,165.984,11.914901136566503,-274.6923326766975,1.0642872211026182
2010-03-20 07:30:42-10:00,165.984,11.918748855332623,-274.69390966387857,1.063824059867022
2010-03-20 07:30:43-10:00,165.984,11.922596733819084,-274.69548675945725,1.0633613015771939
2010-03-20 07:30:44-10:00,166.351,11.926444306704768,-274.69706377192404,1.0652490753168513
2010-03-20 07:30:45-10:00,166.351,11.930292194741876,-274.69864095694777,1.0647860999363117
2010-03-20 07:30:46-10:00,166.351,11.934139932609488,-274.70021812301434,1.0643235268149054
2010-03-20 07:30:47-10:00,166.351,11.937987675000306,-274.70179533375324,1.063861355428602
2010-03-20 07:30:48-10:00,166.351,11.941835422329708,-274.70337258935797,1.063399585254281
2010-03-20 07:30:49-10:00,166.718,11.945683174152585,-274.7049498896671,1.0652832472104028
2010-03-20 07:30:50-10:00,166.718,11.94953108602221,-274.7065272986745,1.0648212609137184
2010-03-20 07:30:51-10:00,166.718,11.953378691757882,-274.7081046244831,1.0643596751467885
2010-03-20 07:30:52-10:00,166.718,11.95722661329814,-274.7096821234993,1.0638984893889656
2010-03-20 07:30:53-10:00,166.718,11.961074383487402,-274.71125960281046,1.0634377031205051
